Make,Model,Year,Style,Distance,Engine_capacity(cm3),Fuel_type,Transmission
Jeep,Patriot,2009,Crossover,195000.0,2400.0,Petrol,Manual
BMW,5 Series,2005,Sedan,300000.0,2500.0,Diesel,Automatic
Toyota,Rav 4,2003,SUV,280000.0,2000.0,Diesel,Manual
Renault,Megane,2010,Universal,215000.0,1500.0,Diesel,Manual
BMW,7 Series,2002,Sedan,285090.0,3000.0,Diesel,Manual
Dacia,Logan,2005,Sedan,18400.0,1400.0,Metan/Propan,Manual
Lexus,IS Series,2013,Sedan,111000.0,2494.0,Hybrid,Automatic
Audi,A3,2007,Hatchback,280000.0,1900.0,Diesel,Manual
Toyota,Corolla,2006,Hatchback,160000.0,1400.0,Petrol,Manual
Dacia,Logan,2005,Sedan,25000.0,1400.0,Metan/Propan,Manual
Mercedes,Vito,2003,Microvan,380000.0,2200.0,Diesel,Manual
Opel,Vectra,2004,Universal,206000.0,1800.0,Petrol,Manual
Honda,CR-V,2006,SUV,123000.0,2000.0,Metan/Propan,Automatic
Renault,Grand Scenic,2013,Universal,122000.0,1500.0,Diesel,Manual
Audi,80,1993,Sedan,111111.0,1800.0,Petrol,Manual
Subaru,Impreza,2010,Sedan,75000.0,1500.0,Petrol,Automatic
Citroen,C5,2010,Universal,125000.0,1600.0,Diesel,Automatic
Dacia,Logan,2008,Sedan,123456.0,1500.0,Diesel,Manual
Renault,Megane,2016,Crossover,152000.0,1500.0,Diesel,Manual
Rover,75,2001,Sedan,217223.0,1800.0,Metan/Propan,Manual
Porsche,Macan,2014,Crossover,96000.0,2997.0,Petrol,Automatic
Renault,Megane,2005,Universal,290000.0,1500.0,Diesel,Manual
Toyota,Avensis,2007,Universal,275000.0,2200.0,Diesel,Manual
Dacia,Lodgy,2014,Universal,187000.0,1500.0,Diesel,Manual
Honda,CR-V,2005,SUV,156000.0,2200.0,Diesel,Manual
Opel,Combo,2012,Combi,226767.0,1300.0,Diesel,Manual
Volkswagen,Touareg,2007,SUV,27000.0,2500.0,Diesel,Automatic
Toyota,Avensis Verso,2004,Minivan,247451.0,1995.0,Diesel,Manual
Volkswagen,Passat,2011,Sedan,216190.0,1600.0,Diesel,Manual
Audi,S5,2013,Sedan,171009.0,1800.0,Petrol,Automatic
Volkswagen,Sharan,2012,Minivan,100800.0,1396.0,Petrol,Automatic
Dacia,Logan Mcv,2018,Universal,72000.0,898.0,Petrol,Manual
Audi,80,1994,Sedan,1111.0,2000.0,Petrol,Manual
Chevrolet,Aveo,2012,Sedan,270000.0,1300.0,Metan/Propan,Manual
BMW,X3,2016,SUV,156000.0,2000.0,Diesel,Automatic
Mitsubishi,Outlander,2015,Crossover,171230.0,2000.0,Plug-in Hybrid,Automatic
Nissan,Leaf,2016,Hatchback,25849.0,100.0,Electric,Automatic
Opel,Zafira,2014,Minivan,189568.0,1396.0,Metan/Propan,Automatic
Vaz,2107,1990,Sedan,84225.0,1450.0,Petrol,Manual
Mercedes,C Class,2002,Sedan,270123.0,1800.0,Petrol,Manual
Volkswagen,Golf,1993,Hatchback,288000.0,1600.0,Petrol,Manual
Toyota,Land Cruiser Prado,2013,SUV,151300.0,2700.0,Metan/Propan,Automatic
Mercedes,CLK Class,2006,Coupe,191840.0,1800.0,Petrol,Automatic
Renault,Megane,2005,Sedan,158960.0,1600.0,Petrol,Automatic
Dacia,Logan Mcv,2007,Universal,315915.0,1600.0,Metan/Propan,Manual
Toyota,Avensis,2012,Sedan,130000.0,1798.0,Petrol,Manual
Renault,Megane,2003,Sedan,300000.0,1600.0,Metan/Propan,Manual
Lexus,RX Series,2005,Crossover,300000.0,3000.0,Metan/Propan,Automatic
Audi,A4,1997,Sedan,261844.0,1800.0,Metan/Propan,Automatic
Audi,Q7,2019,Crossover,39594.0,2000.0,Petrol,Automatic
Mercedes,S Class,2000,Sedan,309377.0,3222.0,Diesel,Automatic
Renault,Megane,2012,Universal,110755.0,1200.0,Petrol,Manual
BMW,5 Series,2006,Sedan,200000.0,3000.0,Diesel,Automatic
Skoda,Octavia,2014,Sedan,131736.0,1400.0,Petrol,Manual
Toyota,Avensis,2014,Sedan,161000.0,2000.0,Diesel,Manual
Skoda,Superb,2016,Sedan,200000.0,2000.0,Diesel,Automatic
Volkswagen,Golf,1999,Cabriolet,270000.0,1598.0,Metan/Propan,Manual
Volvo,XC90,2011,Crossover,268000.0,2400.0,Diesel,Automatic
Mitsubishi,Space Wagon,1993,Minivan,300000.0,2000.0,Metan/Propan,Manual
Mini,Cooper,2004,Coupe,270000.0,1400.0,Diesel,Manual
BMW,5 Series,1998,Sedan,30000.0,2500.0,Diesel,Manual
Dacia,Duster,2017,SUV,44000.0,1598.0,Metan/Propan,Manual
Renault,25,1986,Hatchback,158000.0,2200.0,Metan/Propan,Manual
Skoda,Superb,2011,Sedan,134000.0,1800.0,Petrol,Manual
Opel,Astra,2011,Universal,169000.0,1300.0,Diesel,Manual
Audi,A8,2004,Sedan,147000.0,3000.0,Metan/Propan,Automatic
Toyota,Auris,2007,Hatchback,200000.0,1399.0,Diesel,Manual
Toyota,Corolla,2008,Sedan,250000.0,1400.0,Diesel,Manual
Toyota,Rav 4,2007,Crossover,139524.0,2000.0,Metan/Propan,Automatic
Renault,Grand Scenic,2011,Minivan,205000.0,1500.0,Diesel,Manual
Chevrolet,Captiva,2006,SUV,199599.0,2400.0,Petrol,Automatic
Skoda,Octavia,2007,Sedan,196000.0,1600.0,Petrol,Manual
BMW,X5,2017,Crossover,60498.0,3000.0,Diesel,Automatic
Volkswagen,Caddy,2013,Minivan,171000.0,2000.0,Diesel,Manual
Opel,Insignia,2009,Sedan,221816.0,2000.0,Petrol,Automatic
Volkswagen,Touran,2004,Minivan,147000.0,1600.0,Petrol,Manual
Rover,Altele,1995,Sedan,200000.0,1800.0,Petrol,Manual
Mercedes,GLE,2015,SUV,80000.0,2200.0,Diesel,Automatic
Volvo,S60,2014,Sedan,50000.0,2000.0,Petrol,Automatic
Mercedes,E Class,2004,Sedan,300000.0,2200.0,Diesel,Automatic
Chevrolet,Epica,2006,Sedan,232000.0,2000.0,Metan/Propan,Manual
Audi,Q5,2018,Crossover,20000.0,2000.0,Petrol,Automatic
Hyundai,Getz,2004,Sedan,252000.0,1300.0,Petrol,Manual
Volkswagen,Jetta,2013,Sedan,157000.0,1400.0,Hybrid,Automatic
Dacia,Logan,2013,Universal,144212.0,1200.0,Metan/Propan,Manual
Volkswagen,Caddy,2012,Minivan,245000.0,2000.0,Diesel,Manual
Mazda,6,2006,Universal,199000.0,2000.0,Diesel,Manual
Citroen,DS5,2012,Universal,139000.0,1999.0,Hybrid,Automatic
Audi,A4,2010,Universal,129000.0,1798.0,Petrol,Manual
Audi,Q5,2013,Crossover,109000.0,2995.0,Petrol,Automatic
Renault,Megane,2007,Sedan,230000.0,1461.0,Diesel,Manual
Fiat,500L,2012,Hatchback,172000.0,875.0,Petrol,Manual
KIA,Ceed,2012,Universal,196000.0,1400.0,Diesel,Manual
Volvo,XC60,2015,Crossover,116000.0,1996.0,Petrol,Automatic
Dacia,Logan,2015,Sedan,154593.0,1200.0,Petrol,Manual
Hyundai,ix35,2011,Crossover,165880.0,2000.0,Diesel,Automatic
Dacia,Sandero,2008,Hatchback,123000.0,1400.0,Petrol,Manual
Skoda,Superb,2018,Sedan,73000.0,1968.0,Diesel,Automatic
Ford,Fusion,2013,Sedan,50000.0,1600.0,Petrol,Automatic
Volkswagen,Golf,2010,Hatchback,213452.0,1400.0,Petrol,Manual
Opel,Astra,2011,Hatchback,220373.0,1300.0,Diesel,Manual
Mercedes,E Class,2008,Sedan,261000.0,2200.0,Diesel,Automatic
Mercedes,M Class,2013,SUV,289000.0,2500.0,Diesel,Automatic
Mercedes,GLK Class,2009,SUV,197330.0,2996.0,Petrol,Automatic
Mercedes,Citan,2014,Minivan,205129.0,1500.0,Diesel,Manual
Toyota,Yaris,2006,Hatchback,240000.0,1400.0,Diesel,Manual
Toyota,Rav 4,2008,Crossover,243682.0,2000.0,Petrol,Manual
Opel,Astra,2007,Universal,235000.0,1300.0,Diesel,Manual
Toyota,Avensis,2003,Hatchback,225000.0,1800.0,Petrol,Manual
Dacia,Sandero,2014,Hatchback,299000.0,1200.0,Metan/Propan,Manual
KIA,Ceed,2008,Hatchback,170000.0,1600.0,Diesel,Manual
Toyota,Hilux,2019,Pickup,11353.0,2400.0,Diesel,Automatic
BMW,X3,2016,Crossover,146000.0,2000.0,Diesel,Automatic
Renault,Megane,2013,Universal,155000.0,1200.0,Petrol,Manual
Toyota,Prius,2008,Sedan,215154.0,1500.0,Hybrid,Automatic
Toyota,Prius v,2015,Universal,136374.0,1800.0,Hybrid,Automatic
BMW,3 Series,2004,Sedan,212000.0,1800.0,Metan/Propan,Manual
Toyota,Land Cruiser Prado,2011,SUV,150000.0,2700.0,Metan/Propan,Automatic
Opel,Vectra,1991,Sedan,111111.0,1400.0,Petrol,Manual
Audi,A8,2002,Sedan,284000.0,3300.0,Diesel,Automatic
Daewoo,Matiz,2010,Hatchback,11111.0,800.0,Petrol,Manual
Subaru,B9 Tribeca,2005,Crossover,222111.0,2500.0,Petrol,Automatic
Renault,Megane,2009,Universal,187000.0,1500.0,Diesel,Manual
Honda,CR-V,2006,Crossover,201700.0,2200.0,Diesel,Manual
BMW,5 Series,2001,Sedan,255000.0,2926.0,Diesel,Automatic
BMW,5 Series,2007,Sedan,300000.0,2000.0,Diesel,Automatic
Opel,Astra,2011,Universal,196000.0,1300.0,Diesel,Manual
Dacia,Duster,2012,SUV,180000.0,1600.0,Metan/Propan,Manual
Dacia,Duster,2019,SUV,70000.0,1500.0,Diesel,Manual
Skoda,Superb,2018,Hatchback,171000.0,1600.0,Diesel,Automatic
Audi,Q5,2013,Crossover,149001.0,2000.0,Petrol,Automatic
Ford,Fusion,2014,Sedan,173000.0,2000.0,Hybrid,Automatic
Porsche,Cayenne,2013,Crossover,150467.0,3000.0,Diesel,Automatic
Mazda,6,2009,Universal,212000.0,2000.0,Metan/Propan,Manual
KIA,Picanto,2006,Sedan,280000.0,1000.0,Petrol,Manual
BMW,5 Series,2017,Sedan,65000.0,2000.0,Diesel,Automatic
Nissan,Qashqai,2018,Crossover,157000.0,1500.0,Diesel,Manual
Skoda,Rapid,2015,Sedan,173458.0,1400.0,Diesel,Manual
Dacia,Logan,2016,Sedan,395625.0,1200.0,Metan/Propan,Manual
KIA,Seltos,2019,Crossover,12000.0,1582.0,Diesel,Automatic
Skoda,Octavia,2015,Universal,148924.0,1800.0,Petrol,Automatic
Skoda,Superb,2017,Sedan,168000.0,2000.0,Diesel,Automatic
Mercedes,E Class,2005,Universal,260000.0,1800.0,Metan/Propan,Automatic
Audi,A5,2010,Sedan,156000.0,2000.0,Diesel,Automatic
Dacia,Lodgy,2012,Microvan,156321.0,1461.0,Diesel,Manual
Volkswagen,Sharan,2012,Minivan,150000.0,1400.0,Petrol,Manual
Mercedes,E Class,2017,Sedan,203125.0,2200.0,Diesel,Automatic
BMW,5 Series,1993,Sedan,300000.0,1991.0,Petrol,Manual
Nissan,Cherry,1985,Coupe,120000.0,1300.0,Petrol,Manual
Opel,Astra,2006,Coupe,189000.0,1600.0,Petrol,Manual
Ford,Fiesta,2016,Hatchback,153000.0,1500.0,Diesel,Manual
Opel,Astra,1996,Universal,222222.0,1700.0,Diesel,Manual
Volkswagen,Tiguan,2013,SUV,128000.0,1400.0,Petrol,Manual
Audi,Allroad,2001,Universal,220000.0,2500.0,Diesel,Manual
Dacia,Logan,2008,Sedan,123456.0,1400.0,Metan/Propan,Manual
Skoda,Octavia,2016,Sedan,14000.0,1400.0,Petrol,Manual
Volkswagen,Golf,2001,Hatchback,213161.0,1600.0,Metan/Propan,Manual
Volkswagen,Passat,2016,Universal,178776.0,1600.0,Diesel,Manual
BMW,5 Series,2004,Sedan,215000.0,3000.0,Diesel,Automatic
Volkswagen,Transporter,2000,Hatchback,334000.0,1900.0,Diesel,Manual
Renault,Laguna,2010,Universal,178150.0,1461.0,Diesel,Manual
Nissan,Tiida,2008,Sedan,143000.0,1598.0,Petrol,Manual
Volkswagen,Passat,2001,Sedan,307000.0,1800.0,Metan/Propan,Automatic
Hyundai,Elantra,2004,Hatchback,300000.0,1600.0,Petrol,Manual
Skoda,Octavia,2015,Universal,191000.0,1600.0,Diesel,Manual
Opel,Meriva,2011,Hatchback,129421.0,1300.0,Diesel,Manual
BMW,3 Series,2006,Universal,306682.0,2000.0,Diesel,Automatic
BMW,X5,2014,SUV,95000.0,3000.0,Petrol,Automatic
Rare,R2,2017,Hatchback,58000.0,1200.0,Petrol,Automatic
Skoda,Fabia,2004,Universal,167736.0,1400.0,Petrol,Manual
Toyota,4-Runner,1991,SUV,300000.0,3000.0,Petrol,Manual
Toyota,Prius,2016,Hatchback,120500.0,1798.0,Hybrid,Automatic
Mercedes,GLK Class,2014,Crossover,131000.0,2200.0,Diesel,Automatic
Hyundai,Tucson,2018,Crossover,10500.0,1600.0,Diesel,Automatic
Volkswagen,Golf,2013,Universal,220000.0,1600.0,Diesel,Manual
Volkswagen,Golf,2004,Hatchback,140000.0,1600.0,Metan/Propan,Manual
Fiat,Punto,2011,Hatchback,174000.0,1300.0,Diesel,Manual
BMW,5 Series,2011,Sedan,210742.0,2000.0,Diesel,Automatic
Rover,45,2001,Sedan,281000.0,2000.0,Diesel,Manual
Volkswagen,Passat CC,2012,Sedan,162000.0,2000.0,Petrol,Automatic
Nissan,Leaf,2013,Hatchback,138798.0,0.0,Electric,Automatic
Chevrolet,Cruze,2017,Sedan,80000.0,1400.0,Petrol,Automatic
Dacia,Sandero,2012,Crossover,200000.0,1461.0,Diesel,Manual
Skoda,Rapid,2013,Hatchback,164200.0,1390.0,Petrol,Automatic
Chevrolet,Cruze,2017,Sedan,45000.0,1400.0,Petrol,Automatic
Volkswagen,Golf,2000,Coupe,399999.0,1800.0,Petrol,Manual
Skoda,Octavia,2006,Hatchback,294000.0,1598.0,Metan/Propan,Manual
Opel,Astra,2015,Universal,250000.0,1600.0,Diesel,Manual
Hyundai,Sonata,2014,Sedan,115000.0,2000.0,Metan/Propan,Automatic
Mercedes,E Class,2004,Universal,330000.0,1800.0,Metan/Propan,Automatic
Ford,Ka,2011,Coupe,149000.0,1300.0,Diesel,Manual
Hyundai,Altele,2019,Crossover,21740.0,2199.0,Diesel,Automatic
Mercedes,E Class,2010,Sedan,190000.0,1800.0,Petrol,Automatic
Toyota,Corolla,2007,Hatchback,215000.0,1400.0,Petrol,Manual
Opel,Astra,2005,Hatchback,286000.0,1400.0,Petrol,Manual
Volkswagen,Touran,2009,Minivan,123000.0,1600.0,Petrol,Manual
Toyota,Celica,2004,Coupe,62000.0,1800.0,Metan/Propan,Automatic
BMW,5 Series,2008,Sedan,170000.0,2000.0,Diesel,Automatic
Volkswagen,Golf,2004,Hatchback,200000.0,1399.0,Petrol,Manual
Volkswagen,Passat,2002,Universal,215000.0,2000.0,Petrol,Manual
Toyota,Auris,2011,Hatchback,200130.0,1800.0,Hybrid,Automatic
Nissan,Qashqai,2015,Crossover,136000.0,1461.0,Diesel,Manual
BMW,X3,2009,Crossover,197040.0,2000.0,Petrol,Manual
KIA,Rio,2006,Hatchback,290000.0,1500.0,Diesel,Manual
Dacia,Duster,2010,Crossover,57000.0,1500.0,Diesel,Manual
Renault,Talisman,2017,Sedan,21000.0,1498.0,Diesel,Automatic
Audi,Q7,2017,Crossover,101000.0,3000.0,Petrol,Automatic
Volkswagen,Golf,2011,Universal,111330.0,1390.0,Petrol,Automatic
Skoda,Superb,2011,Sedan,202000.0,1600.0,Diesel,Manual
Vaz,2115,2014,Sedan,25000.0,1500.0,Petrol,Manual
Peugeot,308,2016,Hatchback,75000.0,1600.0,Petrol,Automatic
Skoda,Octavia,2014,Universal,239950.0,1800.0,Petrol,Automatic
Mercedes,S Class,2014,Sedan,121830.0,2987.0,Diesel,Automatic
BMW,3 Series,2001,Sedan,300000.0,3000.0,Diesel,Manual
BMW,7 Series,2000,Sedan,325000.0,2800.0,Metan/Propan,Automatic
Nissan,Almera Tino,2004,Minivan,206000.0,2200.0,Diesel,Manual
Hyundai,i20,2013,Hatchback,56000.0,1400.0,Petrol,Automatic
Toyota,C-HR,2018,Crossover,59300.0,1800.0,Hybrid,Automatic
Volkswagen,Golf,2015,Hatchback,180087.0,1400.0,Hybrid,Automatic
Ford,Fusion,2008,Hatchback,201000.0,1400.0,Diesel,Manual
Volvo,XC60,2016,SUV,124600.0,2400.0,Diesel,Automatic
Volkswagen,Phaeton,2006,Sedan,287000.0,3000.0,Diesel,Automatic
Toyota,Rav 4,2006,Crossover,160000.0,2200.0,Diesel,Manual
Volkswagen,Passat CC,2009,Hatchback,196000.0,2000.0,Metan/Propan,Automatic
Mercedes,Vito,2015,Minivan,93000.0,1600.0,Diesel,Manual
Hyundai,Lantra,1996,Sedan,250000.0,1600.0,Petrol,Manual
Mercedes,E Class,2005,Sedan,183000.0,2700.0,Diesel,Automatic
Vaz,2107,2010,Sedan,54500.0,1600.0,Petrol,Manual
Skoda,Octavia,2009,Universal,197256.0,1600.0,Metan/Propan,Manual
Renault,Megane,2006,Minivan,2588.0,1458.0,Diesel,Manual
BMW,3 Series,1999,Sedan,194000.0,2000.0,Diesel,Manual
Volkswagen,Golf,1997,Universal,250000.0,1600.0,Petrol,Manual
Mitsubishi,Outlander,2014,SUV,206000.0,2000.0,Plug-in Hybrid,Automatic
Renault,Grand Scenic,2010,Sedan,74000.0,1600.0,Petrol,Manual
Renault,Megane,2014,Universal,140000.0,1500.0,Diesel,Automatic
Toyota,Avalon,2016,Sedan,104000.0,2500.0,Hybrid,Automatic
Honda,CR-V,2005,Crossover,246720.0,2200.0,Diesel,Manual
Dodge,Ram,2015,Pickup,196920.0,3000.0,Diesel,Automatic
Mercedes,B Class,2007,Hatchback,180000.0,1500.0,Petrol,Manual
Fiat,Doblo,2015,Minivan,199000.0,1300.0,Diesel,Manual
Land Rover,Freelander,2007,Crossover,223000.0,2200.0,Diesel,Manual
Volkswagen,Tiguan,2017,Hatchback,166000.0,2000.0,Diesel,Automatic
Skoda,Superb,2003,Sedan,340000.0,1800.0,Metan/Propan,Manual
Renault,Kadjar,2016,Crossover,161000.0,1496.0,Diesel,Automatic
Hyundai,Santa FE,2017,Crossover,62000.0,2200.0,Diesel,Automatic
Mercedes,E Class,1993,Sedan,1111.0,2600.0,Petrol,Automatic
Renault,Scenic,2006,Hatchback,260000.0,1500.0,Diesel,Manual
Lexus,RX Series,2010,SUV,110000.0,3500.0,Petrol,Automatic
Mitsubishi,Eclipse Cross,2018,Crossover,80000.0,1500.0,Petrol,Automatic
Toyota,Auris,2011,Hatchback,206000.0,1400.0,Diesel,Manual
BMW,5 Series,2004,Sedan,308000.0,2500.0,Diesel,Automatic
Renault,Megane,2010,Universal,198000.0,1500.0,Diesel,Manual
Volkswagen,Transporter,2000,Microvan,30080.0,2500.0,Diesel,Manual
Toyota,Auris,2011,Hatchback,171000.0,1400.0,Diesel,Manual
Suzuki,SX4,2010,Sedan,33500.0,1600.0,Petrol,Manual
Renault,Grand Scenic,2011,Minivan,180000.0,1500.0,Diesel,Manual
Mercedes,Vito,2016,Minivan,270000.0,2143.0,Diesel,Automatic
Dacia,Logan,2007,Sedan,480000.0,1400.0,Metan/Propan,Manual
BMW,3 Series,1989,Sedan,250000.0,200.0,Petrol,Manual
Subaru,Crosstrek,2015,Crossover,175689.0,2000.0,Hybrid,Automatic
Lexus,GS Series,2006,Sedan,180000.0,3500.0,Hybrid,Automatic
BMW,X3,2013,Crossover,114000.0,2000.0,Petrol,Automatic
Seat,Toledo,1994,Hatchback,300000.0,1800.0,Petrol,Manual
Opel,Astra,2000,Universal,276000.0,1600.0,Metan/Propan,Manual
Toyota,Auris,2010,Hatchback,187000.0,1400.0,Diesel,Manual
Peugeot,307,2005,Hatchback,172130.0,1400.0,Petrol,Manual
BMW,X3,2012,SUV,215000.0,2000.0,Diesel,Automatic
Renault,Grand Scenic,2013,Universal,170000.0,1600.0,Diesel,Manual
Toyota,Camry,2013,Sedan,130600.0,2500.0,Hybrid,Automatic
Volkswagen,Jetta,2021,Sedan,60000.0,1600.0,Diesel,Automatic
Volkswagen,Passat,1990,Sedan,281000.0,1800.0,Metan/Propan,Manual
Citroen,DS5,2012,Hatchback,183000.0,2000.0,Hybrid,Automatic
Audi,A4,2013,Sedan,164221.0,1984.0,Petrol,Automatic
Skoda,Fabia,2006,Hatchback,155000.0,1390.0,Petrol,Automatic
Rare,ILX,2013,Sedan,72860.0,1500.0,Hybrid,Automatic
Citroen,C5,2011,Sedan,186000.0,1600.0,Diesel,Manual
Nissan,Vanette,2000,Universal,250000.0,2300.0,Diesel,Manual
Audi,100,1990,Sedan,172000.0,1800.0,Petrol,Manual
Renault,Grand Scenic,2016,Minivan,160000.0,1489.0,Diesel,Automatic
Opel,Vectra,1993,Sedan,11111.0,1600.0,Petrol,Manual
Volkswagen,Phaeton,2005,Sedan,257000.0,3000.0,Diesel,Automatic
Hyundai,Kona,2018,Crossover,63800.0,180.0,Electric,Automatic
Mercedes,E Class,2004,Sedan,370000.0,2200.0,Diesel,Automatic
Hyundai,Getz,2005,Hatchback,230000.0,1500.0,Diesel,Manual
Mitsubishi,L Series,2017,Pickup,20433.0,2442.0,Diesel,Automatic
Volkswagen,Jetta,2012,Sedan,140000.0,1200.0,Petrol,Manual
BMW,X3,2015,Crossover,139000.0,1995.0,Diesel,Automatic
Suzuki,Liana,2005,Universal,215008.0,1600.0,Petrol,Manual
Toyota,C-HR,2018,Hatchback,167000.0,1800.0,Hybrid,Automatic
Volkswagen,Golf,2011,Hatchback,170000.0,2000.0,Petrol,Automatic
Volvo,XC90,2016,SUV,230000.0,2000.0,Diesel,Automatic
Fiat,Qubo,2008,Microvan,173000.0,1400.0,Petrol,Manual
Toyota,Avensis Verso,2005,Minivan,235000.0,2000.0,Diesel,Manual
Hyundai,Santa FE,2002,Crossover,300000.0,2400.0,Petrol,Manual
Ford,Fiesta 5D,2010,Roadster,10000.0,2000.0,Electric,Automatic
Renault,Megane,2017,Sedan,70000.0,1598.0,Petrol,Manual
Skoda,Superb,2016,Universal,145000.0,2000.0,Diesel,Automatic
Opel,Vectra,2003,Universal,234751.0,1800.0,Petrol,Manual
Mercedes,S Class,1995,Sedan,238000.0,3500.0,Diesel,Automatic
Land Rover,Range Rover Sport,2014,SUV,36000.0,3000.0,Petrol,Automatic
Volkswagen,Golf,2005,Hatchback,222500.0,1430.0,Petrol,Manual
Suzuki,S-Cross,2018,Sedan,47000.0,1000.0,Petrol,Manual
Volkswagen,Polo,2011,Hatchback,180000.0,1200.0,Diesel,Manual
Volkswagen,Tiguan,2008,SUV,122000.0,2000.0,Diesel,Manual
BMW,X3,2018,SUV,39000.0,1998.0,Diesel,Automatic
Audi,Q5,2018,Crossover,23000.0,2000.0,Petrol,Automatic
Skoda,Roomster,2012,Universal,188000.0,1200.0,Petrol,Automatic
Volkswagen,Passat,2016,Sedan,1360.0,1800.0,Petrol,Automatic
Lexus,RX Series,2014,SUV,90000.0,3500.0,Hybrid,Automatic
Moskvich / Izh,2140,1985,Combi,222222.0,1500.0,Metan/Propan,Manual
Volvo,S60,2010,Sedan,237000.0,2000.0,Petrol,Manual
Dodge,Charger,2014,Sedan,40000.0,3600.0,Petrol,Automatic
Mazda,Xedos,1993,Sedan,227000.0,1600.0,Petrol,Manual
Renault,Grand Scenic,2011,Minivan,189000.0,1500.0,Diesel,Manual
Volkswagen,Touran,2010,Minivan,163937.0,1400.0,Petrol,Manual
Opel,Zafira,2007,Minivan,163000.0,1800.0,Petrol,Manual
Audi,A7,2012,Sedan,131640.0,3000.0,Petrol,Automatic
Skoda,Rapid,2016,Sedan,160000.0,1400.0,Diesel,Manual
Mercedes,GLK Class,2012,Crossover,222695.0,2200.0,Diesel,Automatic
Mazda,626,2000,Universal,270000.0,2000.0,Diesel,Manual
BMW,5 Series,2006,Sedan,243000.0,2500.0,Petrol,Automatic
Dacia,Duster,2013,Sedan,123000.0,1500.0,Petrol,Manual
Nissan,Qashqai,2008,SUV,177600.0,1500.0,Diesel,Manual
Hyundai,Sonata,2011,Sedan,192000.0,2000.0,Metan/Propan,Automatic
BMW,X5,2008,Crossover,240000.0,300.0,Diesel,Automatic
Ford,Kuga,2018,SUV,118700.0,1500.0,Diesel,Automatic
Volkswagen,Passat,2015,Universal,190000.0,1400.0,Petrol,Automatic
Hyundai,Tucson,2016,Crossover,160000.0,2000.0,Petrol,Automatic
Honda,CR-V,2015,Crossover,20000.0,2200.0,Diesel,Automatic
Audi,80,1984,Sedan,200000.0,1600.0,Diesel,Manual
Honda,Civic,2009,Sedan,195000.0,1400.0,Hybrid,Automatic
Volkswagen,Golf,2006,Universal,151000.0,1400.0,Petrol,Manual
Mercedes,E Class,2001,Sedan,333333.0,200.0,Metan/Propan,Manual
Peugeot,807,2006,Minivan,352000.0,2200.0,Diesel,Manual
Volkswagen,Golf,2010,Hatchback,219000.0,1400.0,Petrol,Manual
Ford,Escape,2017,Crossover,51254.0,1500.0,Petrol,Automatic
BMW,5 Series,2012,Sedan,146000.0,3000.0,Diesel,Automatic
Vaz,2107,2007,Sedan,256912.0,1300.0,Petrol,Manual
Mercedes,190,1990,Sedan,183000.0,2000.0,Petrol,Manual
Mazda,CX-5,2016,Crossover,142233.0,2200.0,Diesel,Automatic
Volkswagen,Jetta,2013,Sedan,237000.0,1400.0,Hybrid,Automatic
Toyota,Avensis,2012,Universal,170000.0,2000.0,Diesel,Manual
Dacia,Logan Mcv,2012,Minivan,123000.0,1500.0,Diesel,Manual
Honda,Civic,2007,Coupe,120000.0,1800.0,Petrol,Manual
Volkswagen,Passat,1998,Sedan,234567.0,1600.0,Metan/Propan,Manual
Mercedes,A Class,2006,Hatchback,199000.0,1500.0,Petrol,Automatic
Opel,Combo,2007,Combi,175000.0,1300.0,Diesel,Manual
Volkswagen,Golf,1992,Hatchback,200000.0,1800.0,Petrol,Manual
Peugeot,2008,2019,Hatchback,17000.0,1200.0,Petrol,Manual
Ford,Focus,2017,Hatchback,181000.0,1500.0,Diesel,Manual
Opel,Corsa,2011,Hatchback,170000.0,1300.0,Diesel,Manual
Hyundai,Santa FE,2013,SUV,115000.0,2000.0,Petrol,Automatic
BMW,X5,2002,SUV,199801.0,3000.0,Metan/Propan,Automatic
Fiat,Doblo Cargo,2005,Minivan,170000.0,1300.0,Diesel,Manual
Honda,CR-V,2011,Crossover,240000.0,2400.0,Petrol,Automatic
Volkswagen,Passat,2015,Universal,180000.0,1400.0,Hybrid,Automatic
BMW,5 Series,1997,Sedan,250000.0,2000.0,Petrol,Manual
Opel,Meriva,2011,Coupe,190000.0,103.0,Diesel,Manual
Rare,620,2008,Sedan,22282.0,1596.0,Petrol,Manual
Dodge,Ram,2013,Pickup,346250.0,3600.0,Metan/Propan,Automatic
Ford,Galaxy,2002,Microvan,281632.0,1900.0,Diesel,Automatic
Opel,Corsa,2010,Hatchback,147094.0,1200.0,Diesel,Manual
BMW,5 Series,2018,Sedan,147392.0,2000.0,Plug-in Hybrid,Automatic
Audi,A8,1998,Sedan,390000.0,2800.0,Metan/Propan,Automatic
Land Rover,Discovery,2005,SUV,251018.0,2700.0,Diesel,Automatic
Opel,Astra,2000,Universal,123456.0,1600.0,Petrol,Manual
Renault,Scenic,2012,Hatchback,200000.0,1500.0,Diesel,Manual
Mercedes,E Class,2004,Sedan,300000.0,2200.0,Diesel,Automatic
Honda,Civic,1995,Hatchback,6580.0,1600.0,Petrol,Manual
Toyota,Auris,2015,Universal,170000.0,1400.0,Diesel,Manual
Honda,CR-V,2006,Universal,300000.0,2200.0,Diesel,Manual
Volvo,V40,2003,Universal,20800.0,1800.0,Petrol,Manual
