Distance,Engine_capacity(cm3),Year
2.358299307130892,-0.688758627198541,-1.5353876024756743
-1.3695677810988314,-0.0564939053296031,0.991115109149578
0.7280367321033161,0.25647713199552113,-1.4205846968290594
-0.26220649280276714,-0.5306924467313064,0.33699567903766336
-1.3579168378959676,0.2596384556048658,0.8219725680908307
-1.9564623081087587,0.25647713199552113,1.8968344398861272
-0.04362088674306978,0.2596384556048658,0.8219725680908307
0.07593170209228578,-2.348453522104503,0.03157468532568978
-0.5218312420844919,2.630631162613383,0.6566271302875031
-0.25012081291322935,-1.00489098813301,0.1825481667087514
-0.5979101622524455,-0.0564939053296031,0.49499537623911183
-0.5218312420844919,-0.5306924467313064,0.33699567903766336
0.18461587376079083,-0.0564939053296031,0.03157468532568978
-0.2789221184053832,0.10157227513763137,-1.864431954703676
-1.9649179366645684,1.8403002602772105,-0.26025442609886146
0.7823788179375686,-0.5306924467313064,0.33699567903766336
0.7356446241201114,0.08576565709090793,-0.5390838801333436
-0.5750864862020595,-0.5306924467313064,1.1641400040044154
-0.35880498458173443,1.5241678993427417,0.03157468532568978
-1.1630678549286717,-0.372626266264072,0.49499537623911183
-1.9649179366645684,1.049969357941038,-1.6475916043093835
0.14114220509338882,1.049969357941038,0.8219725680908307
-0.8071380611314846,1.8403002602772105,0.8219725680908307
-0.06535772107677078,-0.5306924467313064,0.8219725680908307
-0.14143664124472433,-0.372626266264072,0.1825481667087514
0.532405223100007,0.10157227513763137,-2.1716001151043707
-1.0978573519275687,0.5757708165393348,1.1641400040044154
0.9454050754403261,-0.688758627198541,0.03157468532568978
-0.00014721807566775365,-0.5322731085359789,1.341134373488851
-0.25012081291322935,0.2596384556048658,0.33699567903766336
-1.641278210270094,0.25647713199552113,1.522187248803264
-0.7814668597833837,-0.688758627198541,-0.4012580952135985
0.42613384004254273,0.2596384556048658,-1.4205846968290594
1.8148784487883667,1.8403002602772105,-1.1829454673893212
-1.171762588662152,0.5757708165393348,1.341134373488851
0.45632630293205345,0.2596384556048658,0.991115109149578
-0.8696205914237082,-0.5306924467313064,-2.3649328112007204
-1.9649179366645684,0.2596384556048658,-0.5390838801333436
0.13027378792653832,-0.5306924467313064,-1.0599875065444309
1.1627734187773362,-0.372626266264072,-0.5390838801333436
0.08680011925913629,-0.688758627198541,0.03157468532568978
2.1952730496281343,0.2596384556048658,-1.7572542787895022
0.18461587376079083,0.5757708165393348,0.03157468532568978
-0.3153313159143324,-1.00489098813301,0.49499537623911183
-1.8683085764684342,1.8403002602772105,-1.0599875065444309
0.5309053815309817,-0.688758627198541,-1.0599875065444309
-0.41314707041598697,-0.372626266264072,-0.8054806492231378
-0.7814668597833837,-0.5306924467313064,-2.1716001151043707
-1.9649179366645684,-0.21456008579683755,0.49499537623911183
0.5106683887663059,-0.372626266264072,-1.0599875065444309
-0.6848574995872496,0.5757708165393348,0.991115109149578
0.7280367321033161,0.2596384556048658,-0.9341873109055123
-0.2077339859625124,1.049969357941038,-0.6738018718466536
-0.011015635242518258,0.2596384556048658,0.1825481667087514
-0.46748915625023946,0.48567309367301115,0.8219725680908307
0.7280367321033161,-0.0564939053296031,-1.6475916043093835
-1.7043367666721607,-0.5306924467313064,1.522187248803264
1.672643473325794,0.2596384556048658,-1.6475916043093835
0.9454050754403261,-0.372626266264072,-1.9691797395998503
-0.2935944815806314,-0.688758627198541,-0.6738018718466536
0.07593170209228578,-0.372626266264072,-0.6738018718466536
1.3910101792811969,0.25647713199552113,-1.4205846968290594
-0.9348310944248112,0.5741901547346624,1.522187248803264
-1.55433087293529,0.2596384556048658,0.49499537623911183
-0.35880498458173443,-1.4790895295347133,0.8219725680908307
-1.3968149029361256,1.8403002602772105,1.522187248803264
-0.007016057725117273,-0.5306924467313064,1.1641400040044154
0.7699018750300243,-0.0564939053296031,-1.9691797395998503
0.18461587376079083,-0.5306924467313064,-2.2693770449040227
1.104931702615358,-0.688758627198541,-0.26025442609886146
0.5270470934367497,-0.372626266264072,-0.26025442609886146
-0.43488390474968797,-0.5322731085359789,1.341134373488851
-0.7500680025883526,-0.688758627198541,0.8219725680908307
0.8584577381055222,-0.8468248076657754,-0.11600123711885063
0.6280472941682914,0.2596384556048658,-0.8054806492231378
0.20635270809449185,-1.3210233490674788,0.6566271302875031
1.0540892471088312,0.2596384556048658,-1.4205846968290594
0.13027378792653832,-0.688758627198541,0.49499537623911183
0.35415231314649187,1.8403002602772105,-0.4012580952135985
-0.46748915625023946,0.2596384556048658,0.49499537623911183
-0.10651641688763365,-0.688758627198541,0.33699567903766336
0.07593170209228578,0.5757708165393348,0.49499537623911183
0.4019842170978009,0.25647713199552113,-0.4012580952135985
0.05419486775858477,-0.688758627198541,0.03157468532568978
-0.3044628987474819,-0.5306924467313064,0.991115109149578
-0.5544364935850435,0.8919031774738038,-0.26025442609886146
-0.026557471791114482,-0.372626266264072,0.8219725680908307
0.04332645059173427,-0.688758627198541,-0.11600123711885063
-1.4456467012667849,-0.8468248076657754,-2.458316793056166
0.21722112526134235,-0.372626266264072,-0.6738018718466536
-0.06535772107677078,0.5757708165393348,0.6566271302875031
-0.03675204709362025,-0.0564939053296031,-0.8054806492231378
1.0540892471088312,-0.0564939053296031,0.1825481667087514
0.2933000454292959,1.8403002602772105,0.1825481667087514
-1.3152256952645789,0.2596384556048658,1.1641400040044154
-1.5631560276747727,-0.372626266264072,1.522187248803264
-0.6196469965861465,-0.5306924467313064,0.6566271302875031
2.3329432898806295,-0.688758627198541,-0.5390838801333436
-0.6473505919444484,1.8403002602772105,0.6566271302875031
-0.46748915625023946,-0.688758627198541,0.03157468532568978
1.2062470874447384,-0.3821102370921061,-0.26025442609886146
0.425459998178198,-0.5306924467313064,0.03157468532568978
-1.3406469230178422,-0.5306924467313064,1.341134373488851
0.1628790394270898,-0.688758627198541,-0.5390838801333436
0.7280367321033161,0.10157227513763137,-1.3031240362481806
-1.663015044603795,0.8919031774738038,-0.9341873109055123
0.44545788576520295,-2.5855527928053545,-2.0715515456710976
-0.39684444466571117,-0.0564939053296031,0.991115109149578
0.6736946462690636,-0.6982425980265751,-0.26025442609886146
2.0105099577916756,0.5757708165393348,-1.1829454673893212
0.46719472009890395,-0.0564939053296031,-1.6475916043093835
0.14838057092651125,0.5757708165393348,-0.6738018718466536
-1.5610040810757362,0.2596384556048658,0.991115109149578
-0.543568076418193,-0.372626266264072,0.8219725680908307
-0.3500015666765855,-0.0564939053296031,0.49499537623911183
-0.4022786532491364,-0.688758627198541,0.49499537623911183
0.5650104746005585,0.10157227513763137,-0.11600123711885063
-0.5490022850016183,-0.688758627198541,0.33699567903766336
-0.9239626772579607,-2.9016851537398236,1.341134373488851
0.4278836552064057,-0.5306924467313064,0.03157468532568978
-1.6304097931032435,0.10157227513763137,-1.1829454673893212
-0.8044100884226051,0.24541249936281473,1.341134373488851
0.4194497634849297,-0.8468248076657754,0.1825481667087514
1.5975101054513565,-0.372626266264072,-1.6475916043093835
2.271351969796088,-0.0564939053296031,-1.7572542787895022
1.8909573689563202,0.2596384556048658,-1.7572542787895022
-0.7935416712557546,0.2596384556048658,0.991115109149578
0.07593170209228578,0.2596384556048658,-0.4012580952135985
-0.624483442225395,-0.372626266264072,-1.1829454673893212
-0.0870945554104718,0.5757708165393348,0.8219725680908307
0.5366547742122455,-0.688758627198541,0.991115109149578
0.2859203901730044,-0.372626266264072,-0.26025442609886146
-0.274574751538643,2.314498801678914,-0.11600123711885063
2.1952730496281343,-2.553939556711908,-0.4012580952135985
-0.2718576472469304,1.8403002602772105,1.1641400040044154
-1.9591794124004713,-0.8468248076657754,-1.6475916043093835
0.4019842170978009,-0.372626266264072,-0.6738018718466536
-1.3065309615310985,-0.5306924467313064,-1.9691797395998503
-0.6976387581754657,0.2596384556048658,1.1641400040044154
0.8149840694381201,-0.8468248076657754,0.03157468532568978
0.8156687797196317,-0.0564939053296031,-1.6475916043093835
0.7280367321033161,-0.0564939053296031,-0.4012580952135985
0.20636357651165868,-0.5306924467313064,0.33699567903766336
2.0213783749585263,1.0436467107223488,-0.8054806492231378
-1.728225547604898,-0.372626266264072,-1.6475916043093835
1.2714575904458414,-0.0564939053296031,-2.2693770449040227
2.1409309637938816,-0.0564939053296031,-1.9691797395998503
-0.7935416712557546,0.8919031774738038,0.991115109149578
0.7062998977696151,-0.5306924467313064,1.341134373488851
-0.032752469576219266,-0.688758627198541,0.991115109149578
-0.44575232191653846,0.2596384556048658,0.991115109149578
-1.4891203699341868,0.2596384556048658,1.1641400040044154
0.9454050754403261,-0.0564939053296031,-1.7572542787895022
-0.36967340174858493,0.2596384556048658,0.49499537623911183
-1.2246265697617131,-0.5923382571135279,1.7073896124270675
-0.8750548000071334,-0.688758627198541,0.8219725680908307
-1.4456467012667849,0.2596384556048658,1.341134373488851
-0.19577872707897684,1.0404853871130042,1.1641400040044154
0.619352560434811,1.049969357941038,1.1641400040044154
-0.3642391931651597,-0.5306924467313064,0.991115109149578
-1.4503309890656975,0.4177046360721003,0.991115109149578
0.004787043318082376,-0.8468248076657754,-0.6738018718466536
0.7280367321033161,1.049969357941038,-1.7572542787895022
-1.228278357929775,0.2596384556048658,1.341134373488851
-1.0652521004270172,-1.3210233490674788,-1.1829454673893212
-1.7390939647717485,-1.00489098813301,1.341134373488851
-1.7716992162723,-2.5855527928053545,-2.2693770449040227
-1.7173571304380475,0.2596384556048658,0.991115109149578
0.21722112526134235,-0.688758627198541,0.6566271302875031
1.0812602900259576,0.25647713199552113,-0.4012580952135985
-1.7354856502723541,-0.8468248076657754,-1.9691797395998503
-0.608778579419296,-0.0564939053296031,1.522187248803264
-0.8587521742568577,-0.7519850993854348,0.03157468532568978
-1.8803833879408052,-0.688758627198541,-2.3649328112007204
-0.4022786532491364,0.8919031774738038,-0.11600123711885063
-1.4999887871010376,-2.553939556711908,-0.8054806492231378
-0.04362088674306978,-0.8468248076657754,0.49499537623911183
-0.9391784612915514,0.25647713199552113,-0.9341873109055123
0.42613384004254273,-0.372626266264072,-2.0715515456710976
0.7823788179375686,0.2596384556048658,-0.4012580952135985
-1.9649179366645684,0.5757708165393348,-0.6738018718466536
1.8148784487883667,0.25331580838617646,-1.9691797395998503
-0.2510989704582459,0.2090572778553508,1.341134373488851
0.3476421312635484,0.2548964701908488,-1.5353876024756743
0.18461587376079083,-0.5306924467313064,0.1825481667087514
-0.8177999783721649,3.737094425884024,0.1825481667087514
-0.11220059906589647,0.2596384556048658,0.6566271302875031
0.22808954242819285,-0.688758627198541,-0.11600123711885063
0.1628790394270898,0.2596384556048658,-0.26025442609886146
0.7823788179375686,0.25173514658150414,0.33699567903766336
-0.2129834314541012,0.2596384556048658,0.49499537623911183
0.6168528244864354,-0.688758627198541,-0.5390838801333436
0.488931554432605,-0.688758627198541,-0.26025442609886146
-0.1012778398132117,-0.688758627198541,0.03157468532568978
0.3966369558517105,-0.8468248076657754,-0.11600123711885063
0.3150368797629969,-0.0564939053296031,0.49499537623911183
-0.9239626772579607,0.2596384556048658,1.522187248803264
1.8281922598177585,0.24225117575347005,-0.4012580952135985
0.771010453581043,-0.8657927493218436,-2.0715515456710976
0.18461587376079083,-0.8468248076657754,-0.26025442609886146
0.29438688714598094,-0.688758627198541,-0.5390838801333436
-0.1196998069110233,-0.688758627198541,0.8219725680908307
-0.43488390474968797,-0.372626266264072,-0.5390838801333436
0.5650104746005585,1.8403002602772105,-0.11600123711885063
-0.41314707041598697,-0.0564939053296031,0.8219725680908307
0.11481889871527688,-2.5855527928053545,-1.7572542787895022
-0.10339718116074754,-1.3210233490674788,0.49499537623911183
-0.3370681502480334,-0.0564939053296031,0.49499537623911183
0.5106683887663059,-0.6903392890032133,0.8219725680908307
0.4019842170978009,0.10157227513763137,-1.3031240362481806
0.17253019387125307,-0.372626266264072,-0.6738018718466536
-0.41314707041598697,-0.688758627198541,1.1641400040044154
0.021611353092366958,1.8403002602772105,0.49499537623911183
1.7714047801209645,-0.688758627198541,-1.1829454673893212
0.7573814584538124,-0.5306924467313064,0.49499537623911183
-1.0217784317596152,0.10157227513763137,-0.11600123711885063
-1.2174099407629244,-0.372626266264072,1.341134373488851
0.4019842170978009,2.154851959407007,-2.0715515456710976
-1.9607662013068314,0.2596384556048658,1.7073896124270675
-1.3369625295982799,0.5741901547346624,1.7073896124270675
1.4888259337828513,1.049969357941038,-1.4205846968290594
0.3585105484303989,-0.0564939053296031,0.49499537623911183
-0.3912689466591169,0.2596384556048658,0.8219725680908307
0.032458033424883764,-0.688758627198541,-1.5353876024756743
-1.2826204437640274,1.8403002602772105,1.341134373488851
-0.25012081291322935,-0.688758627198541,0.33699567903766336
-0.5761733279187445,-0.5923382571135279,0.991115109149578
0.7280367321033161,-0.372626266264072,-2.458316793056166
0.18461587376079083,3.4209620649495553,-1.6475916043093835
-0.1305682240778738,-2.5855527928053545,0.03157468532568978
0.3802473827640999,0.8919031774738038,0.49499537623911183
-0.5499913109638016,1.8403002602772105,0.33699567903766336
1.0540892471088312,-0.372626266264072,-1.0599875065444309
0.9127998239397747,0.2596384556048658,-1.4205846968290594
-0.9022258429242597,-0.5923382571135279,1.1641400040044154
-0.6957259167541001,-1.00489098813301,0.991115109149578
-0.6472962498586142,-0.372626266264072,-0.9341873109055123
-0.673989082420399,-0.5306924467313064,1.341134373488851
-0.9383850668383713,1.049969357941038,0.991115109149578
0.1628790394270898,-0.372626266264072,-1.864431954703676
-0.5761733279187445,0.10157227513763137,0.33699567903766336
-0.14143664124472433,-0.5306924467313064,0.33699567903766336
1.2714575904458414,-0.8468248076657754,-0.26025442609886146
-0.34793656741488393,-0.3757875898734167,1.341134373488851
0.4589347230520976,-0.688758627198541,-0.4012580952135985
0.5106683887663059,0.2596384556048658,-0.11600123711885063
0.021589616258033257,0.8128700872401865,0.6566271302875031
-0.2768136454750142,-0.5306924467313064,0.33699567903766336
-0.05448930390992028,0.2596384556048658,-0.5390838801333436
0.7280367321033161,-0.688758627198541,-0.5390838801333436
-1.959722833258814,1.0452273725270211,2.0906167423928745
0.619352560434811,-1.00489098813301,0.49499537623911183
1.217115504611589,0.10157227513763137,-1.0599875065444309
-1.4999887871010376,-0.21456008579683755,-1.0599875065444309
-0.3993007069454194,-0.5306924467313064,1.341134373488851
-0.8933572145161096,1.8403002602772105,1.1641400040044154
0.1432289411894241,1.049969357941038,-0.5390838801333436
1.1458730300828837,-0.8468248076657754,-1.9691797395998503
-0.6472962498586142,-0.5306924467313064,0.33699567903766336
-1.663015044603795,-0.372626266264072,-1.5353876024756743
0.7280367321033161,-0.0564939053296031,-1.5353876024756743
-0.5544364935850435,-0.9479871631648055,1.1641400040044154
0.7606419836038676,0.2596384556048658,-1.0599875065444309
0.59761572610111,0.2596384556048658,-1.0599875065444309
-1.8803833879408052,-0.372626266264072,-2.6387615737258368
0.9454050754403261,0.8919031774738038,-1.0599875065444309
-0.6631206652535485,-0.7124685542686261,0.6566271302875031
-0.7390474275811661,0.2596384556048658,0.03157468532568978
0.4019842170978009,-0.8468248076657754,-0.11600123711885063
